#------------------------------------------------------------------------------------------------------------------------------------------------------------
#This is a QQDataDoc-file. Commentary lines may inserted using a leading "#".
#The data has been calculated using the following parameters (hopefully) consistently:
#
#              AccAlpha    1E-06       
#               AccWave    1E-09       
#            Emax (MeV)    1E+04       
#                ESteps    1000        
#       QuarkMass (MeV)    4801        
#             Rout (fm)    10          
#           StepsNumber    20000       
#              AlphaS_H    0.2417      
#         Sigma (MeV^2)    1.92E+05    
#      SigmaEff (MeV^2)    1.92E+05    
#           Tchem (MeV)    100         
#           Tcrit (MeV)    170         
#------------------------------------------------------------------------------------------------------------------------------------------------------------
#N       L       ColorState  Pot.Type    Temperature DebyeMass   <r^2>^1/2   SoftScale   US_Scale    BoundMass   Energy      GammaDamp   GammaDiss   GammaTot    
#                                        (MeV)       (MeV)       (fm)        (Mev)       (Mev)       (MeV)       (MeV)       (MeV)       (MeV)       (MeV)       
#------------------------------------------------------------------------------------------------------------------------------------------------------------
 1       0       Singlet     Tzero       120         0           0.208002    1542.08     640.422     9460.3      -141.519    0           1.61803E-05 1.61803E-05 
 1       0       Singlet     Tzero       130         0           0.208002    1542.08     640.422     9460.3      -141.519    0           4.62749E-05 4.62749E-05 
 1       0       Singlet     Tzero       140         0           0.208002    1542.08     640.421     9460.3      -141.519    0           0.000116113 0.000116113 
 1       0       Singlet     Tzero       150         0           0.208003    1542.08     640.421     9460.3      -141.519    0           0.000262003 0.000262003 
 1       0       Singlet     Complex     160         504.312     0.23491     1428.77     807.68      9320.5      -381.961    24.3033     5.65134     29.9547     
 1       0       Singlet     Complex     170         523.975     0.236375    1423.23     786.3       9312.72     -363.855    27.3595     7.79133     35.1508     
 1       0       Singlet     Complex     180         543.693     0.237878    1417.62     765.991     9304.76     -346.832    30.6275     10.3445     40.972      
 1       0       Singlet     Complex     190         563.435     0.239416    1411.93     746.685     9296.64     -330.814    34.1089     13.3121     47.421
 1       0       Singlet     Complex     200         583.179     0.240989    1406.19     728.314     9288.35     -315.723    37.805      16.6998     54.5048
 1       0       Singlet     Complex     210         602.909     0.242593    1400.4      710.809     9279.91     -301.483    41.7172     20.4984     62.2157
 1       0       Singlet     Complex     220         622.613     0.244228    1394.57     694.109     9271.33     -288.025    45.8468     24.7002     70.547
 1       0       Singlet     Complex     230         642.283     0.245892    1388.71     678.158     9262.62     -275.285    50.1946     29.2969     79.4915
 1       0       Singlet     Complex     240         661.913     0.247583    1382.82     662.904     9253.77     -263.205    54.7616     34.2802     89.0418
 1       0       Singlet     Complex     250         681.5       0.249301    1376.9      648.3       9244.81     -251.731    59.5484     39.6421     99.1905
 1       0       Singlet     Complex     260         701.039     0.251044    1370.97     634.306     9235.73     -240.813    64.5555     45.3762     109.932
 1       0       Singlet     Complex     270         720.529     0.252809    1365.03     620.882     9226.53     -230.408    69.783      51.4775     121.261
 1       0       Singlet     Complex     280         739.969     0.254596    1359.09     607.998     9217.23     -220.476    75.2311     57.9422     133.173
 1       0       Singlet     Complex     290         759.358     0.256403    1353.14     595.622     9207.83     -210.979    80.8994     64.7684     145.668
 1       0       Singlet     Complex     300         778.696     0.258229    1347.21     583.728     9198.33     -201.884    86.7876     71.9559     158.743
 1       0       Singlet     Complex     310         797.982     0.26007     1341.28     572.292     9188.74     -193.16     92.8948     79.5062     172.401
 1       0       Singlet     Complex     320         817.217     0.261926    1335.37     561.294     9179.06     -184.779    99.2201     87.4222     186.642
 1       0       Singlet     Complex     330         836.401     0.263794    1329.48     550.716     9169.3      -176.716    105.762     95.7084     201.471
 1       0       Singlet     Complex     340         855.535     0.265673    1323.62     540.539     9159.46     -168.946    112.52      104.37      216.891
 1       0       Singlet     Complex     350         874.62      0.267561    1317.78     530.751     9149.55     -161.448    119.492     113.415     232.907
 1       0       Singlet     Complex     360         893.656     0.269456    1311.99     521.337     9139.56     -154.203    126.676     122.851     249.527
 1       0       Singlet     Complex     370         912.644     0.271355    1306.23     512.287     9129.52     -147.191    134.07      132.686     266.755
 1       0       Singlet     Complex     380         931.584     0.273258    1300.51     503.589     9119.4      -140.396    141.672     142.929     284.6
 1       0       Singlet     Complex     390         950.478     0.275162    1294.84     495.236     9109.24     -133.802    149.479     153.589     303.068
 1       0       Singlet     Complex     400         969.327     0.277066    1289.22     487.218     9099.01     -127.395    157.489     164.675     322.164
 1       0       Singlet     Complex     410         988.131     0.278968    1283.65     479.53      9088.74     -121.162    165.7       176.194     341.894
 1       0       Singlet     Complex     420         1006.89     0.280868    1278.14     472.164     9078.42     -115.09     174.109     188.154     362.263
 1       0       Singlet     Complex     430         1025.61     0.282762    1272.68     465.116     9068.05     -109.168    182.712     200.559     383.271
 1       0       Singlet     Complex     440         1044.28     0.284651    1267.28     458.381     9057.64     -103.387    191.507     213.41      404.917
 1       0       Singlet     Complex     450         1062.92     0.286533    1261.93     451.955     9047.19     -97.7352    200.492     226.708     427.2
 1       0       Singlet     Complex     460         1081.51     0.288408    1256.65     445.833     9036.71     -92.2048    209.662     240.448     450.11
 1       0       Singlet     Complex     470         1100.06     0.290274    1251.44     440.014     9026.19     -86.7876    219.016     254.62      473.636
 1       0       Singlet     Complex     480         1118.58     0.292131    1246.28     434.495     9015.64     -81.4761    228.549     269.21      497.759
 1       0       Singlet     Complex     490         1137.05     0.293978    1241.19     429.273     9005.06     -76.2633    238.26      284.196     522.456
